id,label
kfpd4vq,Positive
k62lgy1,Positive
k4in23i,Negative
khgsopy,Neutral
kjkfcum,Positive
kj4h6wb,Neutral
ke6gggu,Positive
k7lyfkx,Negative
k4486vv,Negative
krqyuio,Negative
kqti2k2,Positive
kso6yt2,Neutral
khgqgxs,Positive
k4ghjpb,Negative
kbqz5y3,Positive
kspre02,Negative
kseagzt,Positive
kc3imky,Negative
kryj0tl,Neutral
krmd4ul,Negative
kfcl5d4,Positive
k70di33,Neutral
kc4ahj0,Negative
keihi6r,Negative
ks8lhgz,Negative
k6vm9xl,Neutral
kd1o92x,Positive
keh8lt1,Negative
kcq34a1,Positive
k4h3afo,Positive
kfp1t40,Negative
k7wqfjq,Negative
k9fcd0v,Neutral
ki3xrt8,Positive
kouzcw1,Negative
kcgkgag,Negative
k99pqfp,Negative
k40scph,Negative
kqgkjam,Negative
k941wvd,Negative
k6ti7iy,Positive
kd1pe8g,Positive
krnpbgl,Negative
kk4q67z,Positive
ksayvfn,Negative
kprskxw,Positive
ke3vzr8,Negative
k6tedr9,Negative
k9yscjt,Positive
k6svvij,Negative
k8oq3px,Negative
ks8tdb7,Neutral
kab732v,Positive
k6bxqn1,Negative
kcnff21,Negative
k45p7ah,Neutral
kioq5wb,Negative
kjhk7wf,Positive
k3yej3l,Positive
kh2wph1,Positive
kbl0ss6,Negative
kaug0q2,Neutral
k894z2q,Negative
kfs1r4z,Positive
k66e55s,Neutral
kcbpz2e,Neutral
kb4q8af,Negative
kdn1yy0,Positive
kcbtjvl,Neutral
k4o56ey,Negative
kaxwd3z,Positive
k7pizyt,Negative
k7kwe0t,Positive
k73d1i4,Negative
k92p3wa,Negative
k4lwbll,Positive
k7eu4rk,Neutral
kb73dc0,Positive
kima9el,Positive
k7yx511,Neutral
kd6c1rf,Positive
ki6zaz0,Positive
kdvhser,Positive
k5200um,Negative
kbqn2hi,Negative
k4czxo2,Negative
keape1j,Positive
k6tppdv,Neutral
k549igr,Negative
kiedxjp,Negative
k6czxde,Neutral
kogyiqe,Neutral
kk17k5k,Neutral
kevg695,Negative
kdxorgs,Negative
k9v972p,Neutral
k5915sp,Positive
ksdaj8c,Positive
kff6yfc,Positive
k8rr9db,Positive
ks24k2x,Neutral
k9zhyo4,Negative
k55dcrj,Neutral
kc4p74f,Neutral
k9d2api,Positive
k45iznn,Negative
k86af6d,Neutral
kb3ga0y,Positive
ksvsq19,Neutral
kghvynn,Positive
ki7p7yk,Negative
kgadzg7,Negative
k4nm0i0,Positive
ks748oq,Neutral
k82pwxk,Negative
kgr28di,Positive
kswpie1,Negative
kff5vyk,Negative
k5o8cl2,Neutral
kelb00m,Negative
k8uusey,Negative
kcn5hxv,Positive
k6rtuiz,Negative
ki6vfa2,Negative
kfjuhbg,Negative
kaac74m,Neutral
k43w47r,Positive
k4fh6ma,Negative
k9t0041,Neutral
k4etqxz,Negative
k5bgh71,Negative
k40ub7e,Positive
k4svglo,Negative
kkad9ay,Neutral
k5yjucn,Positive
ka4awr8,Negative
k7cpwer,Positive
k45kqy2,Negative
k3tx3n2,Negative
k6qsmhn,Neutral
kocrkdv,Negative
k9k3q43,Negative
k5b319c,Negative
kgrxp3p,Negative
k60fx3r,Negative
kct913k,Negative
kc7zbsz,Negative
kesk43z,Negative
kg6e9mf,Neutral
k9smjj7,Positive
k7fza07,Negative
k8c0jz3,Positive
k8lrt5m,Positive
kbl0a2v,Negative
k5gzjg9,Negative
k54trfr,Negative
kfh989k,Negative
ks29cv1,Negative
k4f9xta,Positive
k44hkf8,Positive
k4tgumo,Negative
k582xgq,Negative
k44dehj,Negative
kqzvyt2,Negative
ka6dvip,Negative
kjtn8ky,Positive
k4s1vkk,Positive
k81lzqv,Neutral
kdcmfxc,Neutral
kp9llov,Negative
k3zb0hs,Negative
kskb5vp,Positive
k5jlygv,Negative
kfz0uu9,Positive
k45s0vy,Neutral
k410x93,Positive
k86wedy,Positive
kb1rb2k,Positive
kiov57p,Positive
kfafybf,Neutral
k40u9nd,Negative
k6gwgy1,Negative
k5x0ynl,Neutral
k81qun9,Negative
kipanyu,Negative
k8912gi,Neutral
k7gz0li,Negative
kbium5z,Negative
k8iaawk,Neutral
k7nkror,Neutral
kg8vy2g,Positive
k6vtu2r,Positive
k5dcwnd,Positive
k7w4bfh,Negative
k4qu6u8,Positive
kaj4704,Negative
k5dww2o,Positive
k8t9j2x,Negative
kil7jxo,Positive
k8io0ag,Negative
k4a4r88,Positive
k5rcaso,Negative
kc3ntls,Positive
k9da0qz,Neutral
krgppio,Neutral
k8lmmj4,Negative
k4jt4mu,Negative
k5dn4xi,Neutral
k48udfh,Negative
kkbvnr8,Negative
kh2pe04,Negative
k9pec7z,Positive
k4bw50p,Neutral
kjka1jz,Neutral
k70fyq6,Negative
kcmrm3m,Negative
k864uaa,Positive
k6z76vc,Neutral
kr8sn12,Negative
kfzwk86,Neutral
k9dozh8,Negative
ka0ipxy,Negative
kajcge6,Negative
kcelyq0,Positive
k5cwzh0,Negative
ksj4a1v,Positive
k4bucul,Neutral
kgi2hx7,Negative
k4khsx2,Positive
khcrk0h,Negative
kbmlt9v,Negative
k4l8ks9,Positive
k9b0l2l,Positive
k4okuqw,Negative
k9agq97,Negative
kdfgrjm,Negative
k9riend,Negative
kbpi1ge,Neutral
k9peh3u,Positive
k90cfrb,Positive
k817sxf,Positive
k8ewuzw,Negative
kcplynw,Negative
krc8ssi,Negative
k4iugrm,Positive
k6qow64,Positive
k9i8ood,Positive
k78cp0f,Neutral
k79sl0v,Neutral
kg6zsef,Positive
k4advhy,Negative
k6brav0,Positive
k96d93i,Negative
k5nztk6,Neutral
k4q765c,Positive
ksstmfb,Negative
k458jj3,Negative
kp9ekqg,Neutral
krh3e0h,Negative
kaa8wy3,Negative
k5b0xd4,Neutral
kdi2v1p,Neutral
khfwnjd,Neutral
k8jby5t,Positive
kg57kpt,Negative
k9halks,Negative
kj0nzx6,Negative
khsd6jw,Positive
k5if9ry,Negative
k7ee6hw,Neutral
k6bns99,Negative
k9f42p3,Neutral
k9w5xsx,Negative
k5deak8,Negative
khu0t6b,Positive
ki933pt,Positive
k5t0g1w,Positive
k9mdt69,Positive
ksvrvxb,Negative
kgwlyda,Negative
ki7hgyr,Neutral
kezck4m,Negative
k4jrnb9,Positive
k8lstal,Positive
kbo8n9u,Negative
k6nrdcz,Positive
kjs8cq8,Negative
k4yxieq,Negative
ksd6h17,Positive
k6jiw4n,Positive
k8tmt65,Negative
kotipxv,Negative
k931rp2,Negative
kegezdz,Negative
k3tl6ut,Neutral
kovr0cm,Neutral
k4w8zsh,Positive
ksuqh1m,Positive
kemknek,Negative
k5abfmu,Negative
kpmeusz,Negative
kqx424o,Negative
k4u0q4a,Positive
kjdn4rh,Negative
k7oh2ve,Neutral
k4f5u9b,Positive
kqoydsa,Negative
kt0sdip,Positive
kgxck1k,Negative
k4ue2eh,Negative
k4znzcr,Negative
k59mcdu,Neutral
kpkfrt2,Neutral
k81i0lv,Negative
k4p7nxk,Negative
k4ii8a3,Negative
k4n0b4o,Negative
ki2dc7c,Positive
kb7js0u,Negative
kbma7d7,Negative
kd6f6he,Negative
k907o02,Negative
k9k5y14,Negative
k9x4hjf,Neutral
k99zod6,Negative
kc64rt2,Negative
kdw2w99,Positive
kpv0glr,Neutral
kkae3o5,Negative
kobwqj7,Positive
kcenzy6,Positive
kph5w6t,Negative
krhbejx,Negative
kc4l172,Negative
kf5gqoq,Negative
kce8gr6,Negative
krhy76c,Positive
k5czlya,Neutral
kk3eik6,Positive
kc0uknp,Positive
k63gjje,Negative
k73i6cm,Positive
kai9jji,Positive
k4mf11z,Negative
k5fmtu3,Neutral
kcobki0,Negative
k4cn61z,Positive
kb71buj,Negative
kiiqimo,Neutral
kqbe8ap,Negative
k7yblls,Negative
k73d4mk,Positive
k8sbfpe,Positive
ksx7h60,Positive
kstzrgu,Negative
ka5xxg0,Negative
ke770dd,Negative
krnzaea,Positive
kstuvya,Negative
kj3z3ad,Neutral
k4yuhq3,Positive
ksbf6it,Positive
k5b2hlo,Negative
kbtpapa,Negative
ka8etv7,Negative
kanzc3x,Positive
kcfi685,Negative
k4slc2p,Neutral
k918u43,Negative
kiclz9u,Negative
kdco9bu,Negative
k5b5ztc,Neutral
ksiiakg,Positive
k6vsr40,Negative
k7czgbn,Negative
k5rjbi2,Negative
k9p99em,Neutral
k414q6a,Negative
kcafljw,Negative
khoc5s0,Positive
k7ddi4u,Negative
k86as4r,Negative
kav3usn,Positive
ksycf8r,Negative
kp54eir,Positive
k4k2u6j,Positive
kk2ccm3,Negative
kcql58f,Negative
k501z81,Negative
k4gpesh,Positive
k5ctrdw,Negative
kjkhqqu,Positive
k4d44qh,Negative
k6ywqdb,Neutral
kh1ah5o,Negative
k8fbhs4,Neutral
kfudeir,Negative
ko8waqa,Negative
k4vrzuc,Negative
k4tn4oq,Negative
k6dc6sd,Negative
kfulqbp,Neutral
k56reti,Positive
k4lnm3j,Positive
k5x9vw8,Positive
kc5pwvb,Neutral
kj152ig,Negative
kb2svcy,Neutral
krhpey5,Negative
k48j69c,Positive
k56jsbl,Negative
kb1bcgq,Negative
kaudyl1,Negative
kswl435,Negative
k6rawao,Negative
kdzn35y,Negative
k7i7tq6,Positive
k7w5jwu,Positive
k5yz2us,Positive
ka9lfj8,Negative
kicwlzv,Positive
k6ceyin,Positive
kcxi8rx,Positive
k8iypp1,Negative
kcmn75i,Negative
k4g0tnj,Negative
k5d7nmv,Negative
kbysxe3,Negative
krhr41q,Negative
kfjrlnr,Negative
k3wxdey,Positive
k4qeo1q,Negative
kc7nuqt,Positive
k4qdwjg,Negative
k3xsoei,Negative
k3yscsh,Positive
kj8ic55,Negative
k9jimqq,Neutral
k6hg4um,Positive
keaun7o,Negative
k4jao63,Positive
k55nigo,Positive
k4468t1,Neutral
k5bcppt,Negative
kj7bpto,Neutral
kt1dmac,Negative
k9gsc9d,Positive
k4d48t1,Positive
kbe6ibh,Neutral
k76s9ft,Negative
k4yvsid,Negative
k4c1qgy,Positive
k4ysvv1,Negative
kdhtu98,Negative
kco6ugj,Neutral
k5001by,Negative
k3xfg2b,Negative
kpi2xar,Positive
k4g4e7i,Negative
k62qyj1,Positive
k68jcpr,Positive
k8dhc36,Negative
k4y92kq,Neutral
k7d1trt,Positive
k3w43ni,Neutral
k9qsknh,Negative
k3z558x,Positive
kel9wo2,Negative
kcma7x2,Negative
k76svnl,Negative
khwn0c3,Negative
kcn8jp1,Positive
kchj0dq,Neutral
kcwwaae,Positive
k6i1jhs,Negative
k7chfnz,Positive
kjlfq2l,Negative
k8oft8i,Positive
k5v3nsp,Negative
k5pswkg,Negative
kbvic51,Negative
kq9wgn5,Positive
kiccq1f,Negative
kpj9v55,Negative
khhylbp,Positive
k7qll58,Negative
k4034nf,Negative
kt0nszz,Negative
k42mqiu,Positive
k6288ak,Negative
kj4pcky,Neutral
ksy9i9z,Negative
k6uqs87,Positive
ksgbkih,Negative
ksqqbxz,Neutral
kjq6nbm,Positive
kao71oi,Negative
kbc3k30,Negative
k9v3s0v,Positive
ki9j7vf,Neutral
k4x97iy,Negative
k73u5wq,Positive
k828n3u,Negative
kk1g8s3,Neutral
k4bp9ia,Positive
kpqk4zq,Negative
k6jnr75,Positive
k43zbsd,Negative
kecsefz,Negative
kay138k,Positive
k3zy88f,Negative
k5ggvdm,Positive
koq5b0a,Negative
k4r2dxc,Positive
kq74upt,Neutral
k83lci1,Neutral
kevkm6v,Neutral
k7jy9yb,Negative
k9yaznj,Negative
kcnauqf,Positive
k6cvash,Negative
k90aua2,Positive
ks3ybe1,Negative
kaw7io0,Neutral
k8wij0b,Negative
kjdazre,Negative
k8uqzpe,Neutral
krpiqd5,Positive
kodhz7c,Positive
kd7fk1l,Negative
k871azw,Negative
k8h1jk6,Positive
koievek,Positive
ka07rt8,Positive
kcztp3m,Positive
k7k1wem,Negative
kak84rh,Negative
khxbj7r,Negative
k3y9itz,Positive
krdvrg1,Positive
k5eankv,Neutral
k4o3fr6,Negative
ksal7in,Negative
kc0eofk,Positive
k68otf4,Negative
k4qp9ox,Negative
kaqhbbb,Negative
koalems,Negative
ko8q9oz,Positive
k7wvgnl,Negative
kj1mb6f,Negative
ksaqeqz,Positive
k8ehhiu,Negative
kj9cp80,Neutral
ki69hj6,Neutral
k9vjaf2,Negative
kqn2heu,Positive
ka1bz2g,Neutral
ko861yk,Negative
katz8i0,Negative
kqt4mjw,Positive
k7auama,Positive
kcmwy6d,Positive
k4gieyl,Negative
k81ka0h,Negative
kof79sr,Negative
k6pe8t9,Negative
ksv35nz,Negative
k9pc1e3,Positive
kfaefvm,Negative
k3x2tc6,Negative
ka2yb07,Negative
k6v73hj,Neutral
k4ntp07,Negative
kh8k5ep,Neutral
k9pqkcw,Positive
k5yqi62,Negative
k78e6pr,Positive
k9jyap9,Positive
kg6fezd,Negative
kccfzk5,Negative
k76sym5,Negative
kpyjczz,Neutral
k82v5oe,Neutral
k4pmdw4,Negative
ke8rxa0,Neutral
k7dgr75,Neutral
k6rp3gu,Negative
kiangxh,Positive
k6575lx,Negative
k3wyzbc,Negative
kbq4v31,Positive
kcnmyit,Negative
kcoiphn,Negative
k4p34su,Neutral
k59m7fu,Neutral
kq249ja,Positive
k6qnd68,Positive
kbezc7p,Negative
k4fgkb9,Negative
k9nm0th,Negative
k70vuyf,Neutral
k5vda4l,Positive
krtj9fe,Positive
k8d0x3o,Positive
kt4r0h3,Negative
kft1c32,Positive
ko9mnxv,Negative
k963066,Negative
k8qb6gc,Positive
k4etunk,Negative
kjcctb4,Neutral
kbobgxd,Positive
k6gwg40,Neutral
kfv16d6,Positive
k5ggmsz,Neutral
khqwuyb,Neutral
k97ebcv,Negative
k8hdndg,Negative
kjy6tu3,Neutral
kk5e0pr,Negative
ksuf7vl,Negative
kdc2qhd,Positive
k8iadrb,Positive
kao2sds,Negative
k5fk7of,Positive
k72ef3v,Negative
kjebnlt,Positive
k4krnpc,Neutral
kir8sc5,Positive
k7avvj9,Positive
ks8fcqb,Positive
ks6tem6,Negative
k6omljw,Negative
k503ial,Negative
kqe38aw,Positive
kg9mgcr,Negative
k6xn821,Negative
khcisd6,Positive
k9npa38,Positive
kahr6e0,Negative
kg3vxh8,Positive
k6gy6s5,Positive
kive7wb,Positive
kr2ortm,Positive
kpmcywz,Negative
kiqk5be,Negative
k431rcn,Neutral
kdaln4w,Positive
kghy1yp,Negative
kdj1t85,Negative
k83g700,Negative
k7i0sd3,Negative
k48yd5p,Negative
k4gfi83,Negative
ka3q39c,Negative
kh42u3o,Positive
kcfq0q7,Negative
k4fznyh,Positive
k7vriiz,Positive
khszl3y,Negative
k70z7p2,Positive
k8ludzu,Positive
kjd3zi0,Neutral
k9s1smn,Negative
k7ivdz6,Neutral
ksqi2c2,Positive
k3z8trx,Negative
kj1a21g,Positive
k62tvoi,Neutral
kigrpac,Negative
kh49sfn,Negative
ks34u14,Negative
k4z6kp5,Neutral
khtg8f4,Negative
k7biurc,Negative
kjtx0d7,Negative
kg3l1w5,Positive
k6c4lkg,Negative
kb7bo7z,Positive
k4mjcof,Negative
kc4fmie,Positive
k9lxds7,Neutral
k8y5byw,Positive
k8mv032,Negative
k6ymdtu,Negative
k5r5p2b,Positive
k79biol,Neutral
kbkvjjz,Negative
k43lykx,Positive
k45bp4v,Negative
kdfud4o,Negative
k8uru9d,Negative
k8c0qd3,Positive
k40d910,Negative
kqyvg1b,Positive
k48914y,Negative
k7rxr7d,Negative
kf7hbdz,Neutral
ka6mdgk,Negative
kjiyxda,Positive
k77hjpo,Negative
kcd9y5t,Negative
kk6iurl,Neutral
k4c8f1o,Positive
kkboxhf,Negative
ka2hp1c,Positive
k9qgbn9,Neutral
k8bjgnw,Negative
koyqekm,Neutral
k3xtr8r,Positive
kglhifp,Negative
kjrgbyd,Negative
k4gf40d,Neutral
kpn35qm,Neutral
kcpgu9u,Positive
kaqyfjh,Negative
kglwjlh,Negative
khpnkj8,Negative
k9restp,Negative
kqpzn7k,Positive
kq52e8y,Negative
kq5ukyx,Positive
k4e0kuz,Negative
kaycbij,Positive
kadw6tl,Positive
khe4gp5,Positive
khumoll,Positive
k92v8cz,Negative
kgznzp6,Positive
kreauu6,Positive
k4y8i0j,Negative
k4uxoy1,Neutral
kfyd4z6,Neutral
kq6gg92,Neutral
kcnqk0p,Neutral
kskzut3,Positive
k9srm9d,Negative
kpwfa31,Positive
k4qyp0v,Negative
k3xglfi,Negative
kapbh5j,Negative
k7oconl,Negative
kpbg1zw,Negative
k5vmgnm,Negative
kceaksr,Neutral
kbqlsxc,Neutral
k6omu4h,Negative
kfsstso,Negative
kc8dvti,Positive
k83q98h,Negative
kfnap0l,Negative
kebgf7j,Negative
k4yfty8,Negative
kga1c4y,Negative
k8isvg5,Neutral
k63bfys,Neutral
kpn9juv,Positive
k7ecpcd,Negative
ks9vrys,Negative
k663u19,Positive
k4y6vy1,Negative
k3y76kf,Neutral
ksvyz8w,Neutral
ksuluf4,Neutral
kstkzmb,Neutral
k3znfna,Neutral
k4ufcpm,Negative
k5xje7a,Neutral
k8cqum3,Negative
kbj9iyg,Neutral
k6xjn3k,Negative
k43u61x,Positive
k708yq4,Neutral
kpwy8do,Negative
kc4phgd,Neutral
ks73fup,Negative
kdz0htz,Positive
kii1ubx,Negative
k50bzh7,Neutral
kd5i5om,Neutral
ki7akq7,Positive
k5t8c4u,Negative
k6owg2p,Neutral
kovb5ka,Negative
kdn1y7x,Positive
kcpo0kp,Neutral
k53c2xt,Positive
k4xpssl,Negative
kc04rg6,Negative
k7w2m6o,Negative
k4lk5fl,Neutral
kjytxj8,Negative
kjq8242,Negative
ksmjdhn,Positive
k7oc172,Neutral
k4iid3l,Positive
kaalyp6,Neutral
ksiuvu3,Positive
kjlgy8c,Positive
k6u0vje,Positive
khu438d,Neutral
ksflena,Negative
k95zr99,Negative
k45wcc4,Positive
k9cgbx1,Negative
khn0yvp,Negative
k4fuztr,Negative
k82iq5u,Negative
kii41xf,Negative
k4oo9ro,Negative
ke2lpxu,Positive
k49bp4m,Negative
k987bm2,Positive
k5kyvma,Negative
kq5doir,Positive
khjn7i9,Neutral
k8o4w61,Positive
k5dhzzt,Positive
k4bgfnf,Positive
kacjaoi,Negative
k9toro5,Negative
k4dfh6s,Negative
k735525,Negative
k5e3a1d,Negative
ks8v8qf,Positive
k5s0gzw,Positive
k95qsg9,Positive
kdeveop,Negative
k7xdce7,Positive
k6ds8yi,Negative
kq1maaa,Negative
k71mkdg,Neutral
k4g28nn,Neutral
kizbbyt,Positive
k6525ih,Negative
k9p4y9h,Neutral
k83j8k7,Neutral
k84yxkv,Positive
k4jq3eq,Negative
ksz374q,Negative
kbf7fid,Negative
kr0eud7,Neutral
k9mi7v2,Negative
k87tp0s,Neutral
k4v7arm,Positive
k71gzqa,Neutral
kczpnnq,Positive
kh6daer,Negative
k83ul7u,Negative
k8xs2f1,Negative
kast6t7,Positive
k8vrvwb,Neutral
kc939s1,Negative
kag3g14,Positive
kr11f5a,Neutral
kk1s15h,Neutral
k744bkp,Negative
kc5pxd4,Negative
k82cjhv,Positive
kc3nyaq,Positive
khv99yu,Positive
k908uwe,Negative
k8py9i1,Positive
k5auslr,Neutral
ki9kg7v,Neutral
k5dvnmg,Positive
k4m4d1r,Positive
khi874c,Positive
ke9dp17,Positive
k4npw6l,Neutral
keoejp7,Neutral
kg896nk,Negative
kagrj50,Positive
k3tqq5r,Negative
k66p2qu,Neutral
k418vaw,Positive
k3zcebi,Neutral
kgxsmil,Positive
k40rl5f,Positive
k707pvt,Negative
k4umb6e,Negative
krsg6ue,Positive
k4qlu6f,Negative
k77dym7,Neutral
kd2ozb4,Positive
kf2yvim,Negative
k45sqvd,Neutral
k9j8f8k,Positive
ksa98ts,Positive
k557gbc,Negative
k7hzrok,Positive
ksxy1fw,Negative
k70gzqq,Neutral
kaosman,Neutral
kpog6q4,Neutral
kcdpmm2,Negative
kr2t5df,Negative
k7598wv,Neutral
kcdrwen,Negative
kopgns9,Positive
kbzcjli,Positive
kd0rczv,Positive
k5hoo7c,Positive
k4uwvky,Positive
kanoojq,Negative
k46lps0,Negative
k4q7y04,Neutral
kpckv1x,Negative
k8sqr71,Positive
k7bfi8f,Positive
k5dcoqk,Negative
k4layqb,Negative
kd6ojs7,Neutral
kgwmwqg,Positive
kicp2nu,Positive
k6pkigu,Neutral
krrl36y,Negative
kbx4fov,Positive
kc0i4nd,Negative
k6r1n1m,Negative
khrwf53,Negative
kc5rmsa,Negative
k45amtj,Negative
kqg4pr5,Negative
kiluteb,Positive
ki6jvf0,Negative
k5tkdxv,Negative
k8q5vtd,Positive
kevwwd9,Negative
kc49taa,Negative
kst58ua,Negative
kbq7l35,Negative
kewbh41,Neutral
k66ujdr,Negative
k9ecmv9,Negative
ka5lh13,Negative
kjwf6fp,Negative
k98axku,Neutral
kjtbbjq,Negative
kfqy6i7,Positive
k4eenqx,Negative
kec0wvb,Positive
krdi6xq,Positive
kibqx5q,Positive
ksqq4mw,Neutral
k6jyijy,Neutral
k4a1jcv,Negative
k4zkbn5,Negative
k6k5g67,Negative
kga8nkd,Negative
kghxpro,Neutral
k4vryf7,Neutral
k3zm4cg,Positive
kfrx1al,Negative
kagquzs,Negative
k4i5na1,Positive
k7yy0fn,Negative
k3y6b1z,Negative
k4zj87c,Positive
kdowedv,Positive
k7en21m,Negative
k9eqv79,Positive
kphceuc,Positive
k8k6gd5,Negative
k9e3d26,Positive
katkkp6,Positive
k6hgsfs,Positive
kocfuxg,Neutral
k4qudal,Positive
kab059r,Negative
k73nhay,Positive
k5ud5c1,Negative
kbfyguv,Negative
ksv4cnv,Positive
kony1ly,Negative
k815v9f,Neutral
kjj0trm,Negative
k5zbh5d,Negative
ki6m4yy,Neutral
k4i2gnb,Negative
kcvq0jc,Negative
kbjiwvw,Positive
kd7en0z,Neutral
kolxfn3,Negative
kt49huh,Positive
kap3fvj,Negative
k4fktb1,Negative
kjylv4f,Negative
kfxc5ht,Negative
kptn9ay,Positive
kpt80os,Positive
k64fofg,Negative
kkbcfv9,Positive
ka6g1de,Negative
kd9ihsc,Negative
k44x1jk,Positive
k7daimy,Negative
ke6go9m,Positive
ksh38um,Positive
k6085hx,Negative
k7t12kf,Positive
k4fx2ix,Negative
k7s851f,Negative
kezfzty,Positive
k77x38g,Negative
k7e1vxn,Positive
kfaovdk,Negative
k4awm7f,Negative
k3zn2yg,Positive
k4t104j,Negative
k5fsrxd,Positive
k50yrsz,Positive
kgahrti,Negative
k8whwjw,Neutral
kfxh5ru,Neutral
k5i6hz9,Negative
k4umjv4,Positive
kenqy06,Negative
krhdn8l,Positive
k89t6dv,Negative
k63vyic,Negative
khsnq14,Negative
k4to6pa,Negative
kryv62c,Negative
k4e3lic,Negative
kjui6l9,Positive
kcx3ku0,Negative
krh3fb8,Neutral
kau4ia1,Negative
ksn3sxf,Negative
khpnlfz,Positive
khpm67r,Negative
ks897r4,Positive
kb80li1,Positive
kaq8xlm,Negative
kouwqj0,Positive
k5hmlip,Negative
k4jdxm2,Neutral
k5donyn,Positive
k87kiky,Negative
kcytfuu,Negative
ks5kilb,Positive
kevv2dv,Negative
kcjvo1n,Negative
k4js7s4,Positive
kgv8w43,Neutral
kofiq50,Negative
kiavosy,Negative
k9lt45r,Positive
k7dbi3c,Positive
k6y0rg3,Negative
k69w7oz,Negative
k6q3ub3,Positive
k4khzuj,Positive
k4sl0ic,Positive
k3w1wid,Negative
k731gll,Neutral
k5jepux,Positive
k3vwalv,Negative
ki9praj,Negative
k46q2po,Positive
krhdxqb,Positive
k7hsqgj,Negative
kjfqnb6,Neutral
kplirsy,Negative
khts3de,Positive
krv8m3p,Positive
k52aker,Neutral
ksva7t8,Positive
k9oggia,Positive
kgbb82h,Positive
ksxk65y,Negative
koeenkv,Negative
ksad30e,Positive
kcf0poe,Positive
ksblbd2,Positive
k4bcpwp,Positive
kg53oqs,Neutral
koqlz3f,Negative
k43yd2x,Neutral
ksqa264,Negative
kebfemn,Positive
k3tuhku,Negative
k92p3ss,Negative
kbqboym,Negative
k8egj0v,Negative
k804kay,Negative
kdltuai,Neutral
k79xrld,Negative
k62wb79,Positive
k57emi6,Negative
ks6ot87,Negative
k6g71ne,Positive
k5g59ef,Negative
k6402fh,Negative
krnckzl,Positive
k4oxqhh,Negative
k4b9j0o,Negative
ketrmyc,Negative
kc40wgw,Negative
k627xl0,Negative
k8k07v7,Negative
k7hdwej,Negative
kswq8b8,Negative
kevy6bj,Negative
khrb2d6,Positive
k8jl4wn,Neutral
k9gnr5a,Negative
k4siiaa,Negative
k859m9t,Positive
k4wectq,Negative
k984ucf,Positive
k7d9dj8,Positive
kgxkb2h,Negative
k3x79un,Positive
khsfnx9,Neutral
khi2hlq,Neutral
kc56eub,Positive
k40zaji,Negative
k6iyer4,Negative
kg0xv9l,Positive
k705cyp,Neutral
ksw90md,Negative
k9ik4e8,Negative
kfasox2,Neutral
k69gir2,Negative
kg7o8d1,Negative
kry1c8u,Positive
kfqm44k,Neutral
k48upvl,Negative
khj4rz1,Neutral
krvwfdl,Negative
kar4lel,Neutral
k7hgp9p,Positive
kb7w7o0,Neutral
k6zze15,Negative
k4evgmm,Positive
k5tfo0n,Positive
k9t8tmm,Positive
k65hvcy,Negative
k4dx6i7,Negative
kbpub00,Positive
koaoas3,Negative
kbwawgz,Negative
k5rqaik,Positive
kf2zhzk,Negative
k6yomnv,Positive
kehw7ak,Negative
k4rpjck,Positive
k6wpkud,Negative
koctuhp,Negative
kikgy9e,Negative
kr0bt47,Positive
k9yuach,Neutral
kf0q6ec,Negative
ksxx4om,Negative
kdv3q0t,Positive
k4bcx1l,Negative
kh8buel,Positive
k41hmmc,Negative
k65xkir,Negative
k4ynp3q,Negative
k7wvu36,Negative
k98q1oo,Negative
k8ajilu,Positive
kbmpqu3,Positive
kjjrjrv,Positive
kaclzi2,Positive
khd7yts,Positive
k6dqzlb,Negative
kjsmdau,Negative
kaoquow,Positive
khqet09,Positive
k5fvrdz,Positive
khbz4el,Positive
kqxp6hf,Negative
k4ltwoi,Negative
kat7u2k,Positive
kgd1drc,Negative
kbq4b7b,Neutral
k423bzg,Negative
keadfop,Negative
k5qnwq6,Negative
k9m9mfx,Neutral
kscktvh,Positive
k5jyv29,Negative
kroct2c,Positive
k6ye5nz,Negative
kdcdxba,Negative
kqct6pi,Positive
kt3nghx,Negative
k7d0rm1,Positive
kgy3ysm,Positive
k55gj6e,Negative
kbut4t0,Positive
k6ugoc3,Positive
kcw2ktc,Negative
kcj3yb6,Negative
kj3ad4d,Negative
koy8h0n,Neutral
k7shaec,Negative
kqlp2a6,Negative
kj25hy5,Negative
k41r89b,Negative
krokhzl,Negative
kcncfty,Neutral
kk6sof0,Positive
k6vawiy,Negative
k6y69mp,Negative
kfwkt5n,Positive
kqink6t,Positive
k7uunx1,Neutral
kf9o81m,Negative
kips8yw,Negative
k5czhvi,Positive
k9jif2p,Negative
kim30xd,Positive
kdz30s3,Negative
kjrzzsu,Positive
kbyt0sv,Negative
k7y0kkw,Negative
k4swj86,Neutral
kav2eo1,Positive
koy20t2,Negative
k4mjy4w,Negative
kgxqcyw,Neutral
k77ckue,Negative
k4uyw1r,Negative
kqf9was,Negative
kof8z7o,Positive
k6pdmdf,Negative
kcqrft2,Neutral
kq22py8,Neutral
k4linap,Negative
k65qnvj,Negative
k4005wk,Negative
k8krzfm,Neutral
kfurm2b,Negative
kdy6exv,Positive
k5zvp92,Negative
k9ax1ij,Negative
k41dwjt,Positive
k69qe4i,Negative
krhsl5v,Negative
kj5hk7v,Negative
kj9nart,Positive
k4jm3qd,Neutral
k80vr7c,Positive
kqxav2z,Neutral
k41ag55,Positive
kieyup9,Negative
